 57888|   8.16| -21.52|   3.18|   2.00|10.97|   9.11|  31.09|  13.64|   6.33| 5.03| |9|449454417454461536457413487616584546398442509529531556496348436451483536754618444511471392449591647527281574
 57938|  -0.60|   9.73|   2.37|   2.59| 4.14|       |       |       |       |     | |7|563423540478450460444448480590464414350298359436428451363273581                                             
 57947|  -5.86|   7.35|   1.83|   1.94| 5.68|       |       |       |       |     | |7|516399510415435467435377430503481438419329422437487532433244534                                             
 57998|   5.89|   2.85|   1.78|   1.10| 4.52|       |       |       |       |     | |7|402480429294470408472324497307512451407288567446503406591131401                                             
 58036|  79.38|  18.42|  15.38|   7.01| 5.16|-281.36| -88.52|  51.31|  30.71| 5.57| |9|613516489130225453183397333669768628554153152671735525196358624190270502835613237231217387260636815182309577
 58045|   4.90| -13.42|   2.82|   2.30| 7.00|   5.88|  20.97|   6.25|   6.01| 3.53| |9|516469433356373499368395425545603540395233353539563454349269567281390461629513179347391291442496558355211494
 58052|  -9.31|  -2.66|   2.91|   1.87| 3.46|       |       |       |       |     | |7|496394399252414497426334567409547456411287517447519385523205461                                             
 58093|   1.64|  -9.04|   2.38|   1.29| 8.18|       |       |       |       |     | |7|321382482513421449423414498351448424418502497451487438429216231                                             
 58099|  -2.29|   9.35|   7.16|   2.48| 3.95|       |       |       |       |     | |7|459535520393375366409329457442573567524302456557508481466207528                                             
 58222|  -3.36|  -8.42|   1.93|   1.18| 7.40|       |       |       |       |     | |7|460390404260394486402364500401529507373233508491454426513166440                                             
 58273|  -9.80|   3.46|   3.53|   2.28| 3.68|       |       |       |       |     | |7|426436418607506403484381483399496476387512536508489417591301551                                             
 58377|  -0.90|   4.41|   2.79|   1.37| 3.53|       |       |       |       |     | |7|348510378322478380463286562370514396482309513430583373503115271                                             
 58382|  -9.54|   0.06|   2.53|   1.60| 3.79|       |       |       |       |     | |7|422479295434556400514194612348474382465372538400640328552216478                                             
 58405|  -2.43| -11.78|   3.16|   1.58| 7.86|       |       |       |       |     | |7|413477339406558363496200593300491391494249590431659321602112371                                             
 58435|  -0.81|   8.66|   1.96|   2.01| 4.31|       |       |       |       |     | |7|449484505482448468444548446445479463402420478472388542473282415                                             
 58572|  -3.40|  -5.07|   1.44|   1.61| 3.90|       |       |       |       |     | |7|505431387448420477423422515523427449404259396444432361386203456                                             
 58684| -14.83|  -4.84|   2.64|   2.61| 5.99|  18.24|  18.35|   7.70|   5.37| 4.21|P|9|364552299338520349520116598408582395491180480365792313491 85436261524380754416143489524155546443749453 62441
 58804|   3.24|  -4.45|   1.55|   1.63| 3.66|       |       |       |       |     | |7|476415541456482502474500454479454423361346471444380486472376493                                             
 58861|  -4.47|   6.24|   1.97|   1.80| 3.60|       |       |       |       |     | |7|361456406484416517433488466343392456369274515453394467518150309                                             
 58871|   3.21|   8.23|   3.71|   1.99| 4.59|       |       |       |       |     | |7|362430429381465468462351466402484466448310466451468473474172359                                             
 58881|  -8.16|   5.29|   2.21|   1.45| 4.55|       |       |       |       |     | |7|328452425377441405424407416396455493431259474496413521477169342                                             
 58924|   0.62|  -5.66|   1.29|   1.08| 5.25|       |       |       |       |     | |7|472384379473459488470515471418491436376364459409378431456321402                                             
 58942|  -6.74|  -1.20|   1.72|   1.22| 3.97|       |       |       |       |     | |7|494402540517502499508462494505575434395506525440466479506377481                                             
 58951|  -9.96|   3.02|   3.00|   1.53| 3.65|       |       |       |       |     | |7|368428443372426460413356465428563490375266434485488476458157400                                             
 59000|   1.26|   7.62|   2.84|   2.63| 3.51|       |       |       |       |     | |7|349378442556402480422551426363413421391348432403425489401321285                                             
 59015|   4.69|  -5.52|   2.13|   0.96| 6.08|       |       |       |       |     | |7|467366457439429526417430471467383451330294450455393484457230436                                             
 59030| -10.05|  -3.38|   1.41|   1.18| 7.33|       |       |       |       |     | |7|462401571430462475457465463461479404375373462435385469464366508                                             
 59043|   3.36|  -3.41|   1.71|   1.31| 3.59|       |       |       |       |     | |7|471465565385435368459431425487525466467325447475402504424332513                                             
 59085|  13.26| -10.50|   2.76|   2.27| 7.60|       |       |       |       |     | |7|419545334516534416503316523387385473352385512412615327543296531                                             
 59125|  -5.35|  -2.38|   2.08|   1.02| 3.68|       |       |       |       |     | |7|431359435383412548414426435446426476342268452476434471450241411                                             
 59140|   1.00|  -5.60|   2.23|   1.48| 3.81|       |       |       |       |     | |7|492331425553478445469496443494548498336501501477450465482287452                                             
 59171|  -6.93|   0.16|   1.95|   1.49| 3.75|       |       |       |       |     | |7|386433441472446495458482428353390432372317496432436487496240327                                             
 59173|  -6.81|  11.35|   1.30|   1.70| 8.19|   7.27| -14.33|   2.98|   4.60| 4.15| |9|465349465465481479495438469429588414322279520421504435531242423235470524515405183460474295487402596469216483
 59229|  -0.33|  -3.83|   1.12|   1.06| 3.62|       |       |       |       |     |P|7|489394474549462481457589449451365439354350489434395491502348465                                             
 59318|   3.60|   7.36|   2.21|   2.16| 3.51|       |       |       |       |     | |7|525357494496453409457466500506515469436370502471459481501393532                                             
 59332|   9.12|   3.26|   2.37|   1.83| 4.14|       |       |       |       |     | |7|428429465566489495491613392395422500393480564456425546600347474                                             
 59352|  -2.70|   5.25|   2.26|   1.05| 5.06|       |       |       |       |     | |7|394445499441366345366425402519562534402316399526400533386178421                                             
 59389|  -3.99|  -2.19|   1.00|   1.13| 4.19|       |       |       |       |     | |7|490431516444460503456491432484433432338293472451402477467396511                                             
